Module,API Name,Method,Endpoint,Description,Status (Dropdown Placeholder)
"Customer Mobile API > Profile & User","Get Promo Codes","GET","{{baseUrl}}/api/v1/profile/promo-codes","","Pending"
"Customer Mobile API > Profile & User","Referral Info","GET","{{baseUrl}}/api/v1/referral/info","","Pending"
"Customer Mobile API > Profile & User","Apply Referral","POST","{{baseUrl}}/api/v1/referral/apply","","Pending"
"Customer Mobile API > Profile & User","Get Notifications","GET","{{baseUrl}}/api/v1/notifications","","Pending"
"Customer Mobile API > Profile & User","Mark Notification Read","PUT","{{baseUrl}}/api/v1/notifications/:id/read","","Pending"
"Customer Mobile API > Bookings","My Bookings","GET","{{baseUrl}}/api/v1/my-bookings","","Pending"
"Customer Mobile API > Bookings","Booking Detail","GET","{{baseUrl}}/api/v1/bookings/:id","","Pending"
"Customer Mobile API > Bookings","Calculate Fare","POST","{{baseUrl}}/api/v1/bookings/calculate-fare","","Pending"
"Customer Mobile API > Bookings","Create Mini Trip","POST","{{baseUrl}}/api/v1/mini-trips/bookings","","Pending"
"Customer Mobile API > Bookings","Create Hourly Rental","POST","{{baseUrl}}/api/v1/hourly-rentals/bookings","","Pending"
"Customer Mobile API > Bookings","Create To-Airport","POST","{{baseUrl}}/api/v1/airports/to-airport/transfer-bookings","","Pending"
"Customer Mobile API > Bookings","Create From-Airport","POST","{{baseUrl}}/api/v1/airports/from-airport/transfer-bookings","","Pending"
"Customer Mobile API > Bookings","Cancel Booking","POST","{{baseUrl}}/api/v1/bookings/:id/cancel","","Pending"
"Customer Mobile API > Bookings","Track Driver","GET","{{baseUrl}}/api/v1/bookings/:id/live-location","","Pending"
"Customer Mobile API > Bookings","Get Receipt","GET","{{baseUrl}}/api/v1/bookings/:id/receipt","","Pending"
"Customer Mobile API > Bookings","Call Driver","POST","{{baseUrl}}/api/v1/bookings/:id/call-driver","","Pending"
"Customer Mobile API > Bookings","Share Ride","POST","{{baseUrl}}/api/v1/bookings/:id/share","","Pending"
"Customer Mobile API > Bookings","Rate Ride","POST","{{baseUrl}}/api/v1/bookings/:id/feedback","","Pending"
"Customer Mobile API > Pricing & Payments","Estimate Price (Generic)","POST","{{baseUrl}}/api/v1/pricing/estimate","","Pending"
"Customer Mobile API > Pricing & Payments","Get Route Options","POST","{{baseUrl}}/api/v1/pricing/routes","","Pending"
"Customer Mobile API > Pricing & Payments","Get Payments","GET","{{baseUrl}}/api/v1/payments","","Pending"
"Customer Mobile API > Pricing & Payments","Create Payment","POST","{{baseUrl}}/api/v1/payments","","Pending"
"Customer Mobile API > Pricing & Payments","Zaakpay Order","POST","{{baseUrl}}/api/v1/payments/zaakpay/order","","Pending"
"Customer Mobile API > Pricing & Payments","Get Payment Methods","GET","{{baseUrl}}/api/v1/payments/methods","","Pending"
"Customer Mobile API > Pricing & Payments","Add Payment Method","POST","{{baseUrl}}/api/v1/payments/methods","","Pending"
"Customer Mobile API > Pricing & Payments","Validate Promo","POST","{{baseUrl}}/api/v1/promo-codes/validate","","Pending"
"Customer Mobile API > Locations","Get Saved Locations","GET","{{baseUrl}}/api/v1/locations/saved","","Pending"
"Customer Mobile API > Locations","Create Saved Location","POST","{{baseUrl}}/api/v1/locations/saved","","Pending"
"Customer Mobile API > Locations","Autocomplete Place","GET","{{baseUrl}}/api/v1/locations/autocomplete?input=Bangalore","","Pending"
"Customer Mobile API > Locations","Place Details","GET","{{baseUrl}}/api/v1/locations/place-details?placeId=xxx","","Pending"
"Customer Mobile API > Locations","Geocode","POST","{{baseUrl}}/api/v1/locations/geocode","","Pending"
"Customer Mobile API > Locations","Reverse Geocode","POST","{{baseUrl}}/api/v1/locations/reverse-geocode","","Pending"
"Customer Mobile API > Locations","Nearby Hubs","GET","{{baseUrl}}/api/v1/hubs","","Pending"
"Customer Mobile API > Locations","Check Service Zone","POST","{{baseUrl}}/api/v1/service-zones/check","","Pending"
"Customer Mobile API > Support","Get FAQs","GET","{{baseUrl}}/api/v1/support/faq","","Pending"
"Customer Mobile API > Support","Mark FAQ Helpful","POST","{{baseUrl}}/api/v1/support/faq/:id/helpful","","Pending"
"Customer Mobile API > Support","Report Issue","POST","{{baseUrl}}/api/v1/support/report-issue","","Pending"
"Customer Mobile API > Support","Contact Support","POST","{{baseUrl}}/api/v1/support/contact","","Pending"
"Customer Mobile API > Support","Get Complaints","GET","{{baseUrl}}/api/v1/complaints","","Pending"
"Customer Mobile API > Support","Emergency SOS","POST","{{baseUrl}}/api/v1/emergency/sos","","Pending"
"Customer Mobile API > Misc","Get Vehicle Makes","GET","{{baseUrl}}/api/v1/make","","Pending"
"Customer Mobile API > Misc","Get Ratings","GET","{{baseUrl}}/api/v1/ratings","","Pending"
"Customer Mobile API > Misc","Create Rating","POST","{{baseUrl}}/api/v1/ratings","","Pending"
